YEAR,SPLIT,CURRENT_ROUND,TEAM1,TEAM2,TEAM1_ID,TEAM2_ID,TEAM1_SEED,TEAM2_SEED,TEAM1_SEED_RANGE,TEAM2_SEED_RANGE,TEAM1_LEGACY,TEAM1_HOT,TEAM2_LEGACY,TEAM2_HOT,SEED1_LEGACY,SEED2_LEGACY,TEAM_MODEL_MARGIN,SEED_MODEL_MARGIN,TEAM_WEIGHT,PRED_MARGIN,POINT_DIFFERENTIAL,ABS_ERROR
2016,train,64,Syracuse,Dayton,1393.0,1173,10,7,B-9-11,B-6-8,4.225806451612903,-3.6666666666666665,7.085714285714285,4.333333333333333,7.6992481203007515,8.314685314685315,-3.373917050691244,-0.6154371943845636,0.5,-1.9946771225379039,19,20.994677122537905
2016,train,64,Fresno St.,Utah,1201.0,1428,14,3,B-12-16,B-3-5,-3.533333333333333,8.666666666666666,13.558823529411764,-6.333333333333333,3.9708029197080292,9.635714285714286,-13.88294117647059,-5.664911366006256,0.5,-9.773926271238423,-11,1.2260737287615768
2016,train,64,Gonzaga,Seton Hall,1211.0,1371,11,6,B-9-11,B-6-8,16.0,13.0,0.3870967741935484,4.666666666666667,6.6318407960199,6.8478260869565215,14.884946236559141,-0.21598529093662133,0.5,7.33448047281126,16,8.66551952718874
2016,train,64,Iona,Iowa St.,1233.0,1235,13,4,B-12-16,B-3-5,6.794117647058823,10.666666666666666,8.794117647058824,-0.6666666666666666,5.195121951219512,7.408450704225352,-0.6666666666666681,-2.2133287530058396,0.5,-1.4399977098362537,-13,11.560002290163746
2016,train,64,Little Rock,Purdue,1114.0,1345,12,5,B-12-16,B-3-5,-1.5666666666666667,7.0,5.294117647058823,14.666666666666666,7.046153846153846,9.257142857142858,-6.941372549019608,-2.210989010989012,0.5,-4.57618078000431,2,6.57618078000431
2016,train,64,Butler,Texas Tech,1139.0,1403,9,8,B-9-11,B-6-8,8.029411764705882,4.666666666666667,-3.4375,-6.0,4.3307692307692305,5.5,11.38688725490196,-1.1692307692307695,0.5,5.108828242835596,10,4.891171757164404
2016,train,64,Hampton,Virginia,1214.0,1438,16,1,B-12-16,B-1-2,-1.5,16.0,13.911764705882353,7.0,1.8290155440414508,16.266233766233768,-12.970588235294118,-14.437218222192318,0.5,-13.703903228743219,-36,22.29609677125678
2016,train,64,Weber St.,Xavier,1451.0,1462,15,2,B-12-16,B-1-2,-3.7857142857142856,4.0,5.945945945945946,6.333333333333333,3.0692307692307694,13.351724137931035,-8.991827541827542,-10.282493368700266,0.5,-9.637160455263903,-18,8.362839544736097
2016,train,64,Pittsburgh,Wisconsin,1338.0,1458,10,7,B-9-11,B-6-8,1.3125,-6.666666666666667,14.325,-3.3333333333333335,7.6992481203007515,8.314685314685315,-12.044583333333334,-0.6154371943845636,0.5,-6.330010263858949,-4,2.3300102638589486
2016,train,64,Stephen F. Austin,West Virginia,1372.0,1452,14,3,B-12-16,B-3-5,12.806451612903226,26.333333333333332,5.828571428571428,4.0,3.9708029197080292,9.635714285714286,8.51342549923195,-5.664911366006256,0.5,1.4242570666128467,14,12.575742933387154
2016,train,64,Michigan,Notre Dame,1276.0,1323,11,6,B-9-11,B-6-8,-0.03225806451612903,-4.0,12.210526315789474,-4.0,6.6318407960199,6.8478260869565215,-11.018505942275045,-0.21598529093662133,0.5,-5.6172456166058335,-7,1.3827543833941665
2016,train,64,Stony Brook,Kentucky,1392.0,1246,13,4,B-12-16,B-3-5,4.1875,10.666666666666666,20.05128205128205,14.666666666666666,5.195121951219512,7.408450704225352,-14.677403846153847,-2.2133287530058396,0.5,-8.445366299579844,-28,19.554633700420155
2016,train,64,Chattanooga,Indiana,1151.0,1231,12,5,B-12-16,B-3-5,2.433333333333333,5.0,5.735294117647059,6.0,7.046153846153846,9.257142857142858,-3.0717647058823534,-2.210989010989012,0.5,-2.6413768584356827,-25,22.358623141564316
2016,train,64,Providence,USC,1344.0,1425,9,8,B-9-11,B-6-8,4.205882352941177,6.666666666666667,-4.0,2.0,4.3307692307692305,5.5,7.851960784313727,-1.1692307692307695,0.5,3.3413650075414787,1,2.3413650075414787
2016,train,64,Florida Gulf Coast,North Carolina,1195.0,1314,16,1,B-12-16,B-1-2,3.4827586206896552,15.0,8.868421052631579,17.333333333333332,1.8290155440414508,16.266233766233768,-5.080429522081065,-14.437218222192318,0.5,-9.758823872136691,-16,6.241176127863309
2016,train,64,VCU,Oregon St.,1433.0,1333,10,7,B-9-11,B-6-8,6.694444444444445,8.0,0.9666666666666667,1.6666666666666667,7.6992481203007515,8.314685314685315,5.788333333333333,-0.6154371943845636,0.5,2.5864480694743848,8,5.413551930525616
2016,train,64,Green Bay,Texas A&M,1453.0,1401,14,3,B-12-16,B-3-5,6.733333333333333,8.333333333333334,4.967741935483871,11.333333333333334,3.9708029197080292,9.635714285714286,1.2890322580645162,-5.664911366006256,0.5,-2.18793955397087,-27,24.81206044602913
2016,train,64,Northern Iowa,Texas,1320.0,1400,11,6,B-9-11,B-6-8,10.542857142857143,4.333333333333333,7.088235294117647,-10.666666666666666,6.6318407960199,6.8478260869565215,4.609159663865546,-0.21598529093662133,0.5,2.196587186464462,3,0.8034128135355378
2016,train,64,UNC Wilmington,Duke,1423.0,1181,13,4,B-12-16,B-3-5,-0.1,4.0,15.102564102564102,-2.0,5.195121951219512,7.408450704225352,-13.082307692307692,-2.2133287530058396,0.5,-7.647818222656766,-8,0.3521817773432341
2016,train,64,Yale,Baylor,1463.0,1124,12,5,B-12-16,B-3-5,4.4,15.0,8.515151515151516,-0.3333333333333333,7.046153846153846,9.257142857142858,-2.170303030303031,-2.210989010989012,0.5,-2.1906460206460214,4,6.190646020646021
2016,train,64,Cincinnati,Saint Joseph's,1153.0,1386,9,8,B-9-11,B-6-8,6.323529411764706,-4.333333333333333,-2.806451612903226,7.333333333333333,4.3307692307692305,5.5,7.050316255534472,-1.1692307692307695,0.5,2.9405427431518514,-2,4.940542743151852
2016,train,64,Holy Cross,Oregon,1221.0,1332,16,1,B-12-16,B-1-2,-2.413793103448276,10.0,3.7714285714285714,14.333333333333334,1.8290155440414508,16.266233766233768,-6.000032840722496,-14.437218222192318,0.5,-10.218625531457407,-39,28.781374468542595
2016,train,64,UNC Asheville,Villanova,1421.0,1437,15,2,B-12-16,B-1-2,-1.5357142857142858,17.0,15.583333333333334,6.666666666666667,3.0692307692307694,13.351724137931035,-14.373809523809525,-10.282493368700266,0.5,-12.328151446254896,-30,17.671848553745104
2016,train,64,Temple,Iowa,1396.0,1234,10,7,B-9-11,B-6-8,4.212121212121212,3.3333333333333335,7.4411764705882355,1.6666666666666667,7.6992481203007515,8.314685314685315,-2.739483065953655,-0.6154371943845636,0.5,-1.6774601301691092,-2,0.3225398698308908
2016,train,64,Buffalo,Miami FL,1138.0,1274,14,3,B-12-16,B-3-5,6.333333333333333,10.0,5.2727272727272725,-4.666666666666667,3.9708029197080292,9.635714285714286,2.421212121212121,-5.664911366006256,0.5,-1.6218496223970678,-7,5.378150377602932
2016,train,64,Wichita St.,Arizona,1455.0,1112,11,6,B-9-11,B-6-8,11.882352941176471,6.333333333333333,16.92105263157895,10.0,6.6318407960199,6.8478260869565215,-4.901496388028896,-0.21598529093662133,0.5,-2.5587408394827587,10,12.558740839482759
2016,train,64,Hawaii,California,1218.0,1143,13,4,B-12-16,B-3-5,3.484848484848485,15.666666666666666,-0.7878787878787878,2.3333333333333335,5.195121951219512,7.408450704225352,5.178787878787878,-2.2133287530058396,0.5,1.482729562891019,11,9.51727043710898
2016,train,64,South Dakota St.,Maryland,1355.0,1268,12,5,B-12-16,B-3-5,7.129032258064516,4.0,5.685714285714286,-3.3333333333333335,7.046153846153846,9.257142857142858,2.0323195084485404,-2.210989010989012,0.5,-0.08933475127023582,-5,4.910665248729764
2016,train,64,Connecticut,Colorado,1163.0,1160,9,8,B-9-11,B-6-8,4.382352941176471,12.0,0.8125,6.0,4.3307692307692305,5.5,3.812867647058824,-1.1692307692307695,0.5,1.3218184389140273,7,5.678181561085973
2016,train,64,Austin Peay,Kansas,1122.0,1242,16,1,B-12-16,B-1-2,-9.642857142857142,4.333333333333333,6.333333333333333,12.0,1.8290155440414508,16.266233766233768,-15.145238095238094,-14.437218222192318,0.5,-14.791228158715207,-26,11.208771841284793
2017,train,2,North Carolina,Gonzaga,1314.0,1211,1,1,B-1-2,B-1-2,12.75,5.0,12.685714285714285,10.333333333333334,11.456953642384105,11.456953642384105,-0.4754761904761899,0.0,0.5,-0.23773809523809494,6,6.237738095238095
2017,train,4,North Carolina,Oregon,1314.0,1332,1,3,B-1-2,B-3-5,12.75,7.0,9.405405405405405,6.0,11.456953642384105,9.105633802816902,3.1101351351351356,2.3513198395672035,0.5,2.7307274873511695,1,1.7307274873511695
2017,train,4,Gonzaga,South Carolina,1211.0,1376,1,7,B-1-2,B-6-8,12.685714285714285,11.0,6.419354838709677,11.333333333333334,11.456953642384105,5.045454545454546,5.606390168970814,6.4114990969295595,0.5,6.008944632950187,4,2.008944632950187
2017,train,8,Kentucky,North Carolina,1246.0,1314,2,1,B-1-2,B-1-2,11.38888888888889,7.666666666666667,12.75,19.333333333333332,12.227586206896552,11.456953642384105,-2.3916666666666657,0.7706325645124465,0.5,-0.8105170510771096,-2,1.1894829489228904
2017,train,8,Oregon,Kansas,1332.0,1242,3,1,B-3-5,B-1-2,9.405405405405405,6.666666666666667,12.64864864864865,30.0,9.105633802816902,11.456953642384105,-5.252252252252252,-2.3513198395672035,0.5,-3.801786045909728,14,17.80178604590973
2017,train,8,Xavier,Gonzaga,1462.0,1211,11,1,B-9-11,B-1-2,10.147058823529411,12.666666666666666,12.685714285714285,9.666666666666666,8.285,11.456953642384105,-1.9847899159663869,-3.1719536423841053,0.5,-2.578371779175246,-24,21.421628220824754
2017,train,8,South Carolina,Florida,1376.0,1196,7,4,B-6-8,B-3-5,6.419354838709677,15.666666666666666,5.03030303030303,14.0,5.045454545454546,8.609929078014185,1.4168132942326486,-3.5644745325596388,0.5,-1.0738306191634952,7,8.073830619163495
2017,train,16,Kentucky,UCLA,1246.0,1417,2,3,B-1-2,B-3-5,11.38888888888889,9.666666666666666,0.78125,6.0,12.227586206896552,9.105633802816902,9.913541666666667,3.12195240407965,0.5,6.517747035373159,11,4.482252964626841
2017,train,16,Butler,North Carolina,1139.0,1314,4,1,B-3-5,B-1-2,8.909090909090908,5.333333333333333,12.75,12.0,8.609929078014185,11.456953642384105,-4.123484848484849,-2.847024564369921,0.5,-3.485254706427385,-12,8.514745293572615
2017,train,16,Michigan,Oregon,1276.0,1332,7,3,B-6-8,B-3-5,5.852941176470588,6.666666666666667,9.405405405405405,5.333333333333333,5.045454545454546,9.105633802816902,-3.0638844727080023,-4.060179257362356,0.5,-3.562031865035179,-1,2.562031865035179
2017,train,16,Purdue,Kansas,1345.0,1242,4,1,B-3-5,B-1-2,12.714285714285714,3.3333333333333335,12.64864864864865,18.333333333333332,8.609929078014185,11.456953642384105,-1.4409266409266417,-2.847024564369921,0.5,-2.1439756026482812,-32,29.856024397351717
2017,train,16,Arizona,Xavier,1112.0,1462,2,11,B-1-2,B-9-11,11.558823529411764,10.0,10.147058823529411,11.0,12.227586206896552,8.285,1.170588235294118,3.942586206896552,0.5,2.556587221095335,-2,4.556587221095334
2017,train,16,West Virginia,Gonzaga,1452.0,1211,4,1,B-3-5,B-1-2,11.82857142857143,4.0,12.685714285714285,14.666666666666666,8.609929078014185,11.456953642384105,-1.838095238095237,-2.847024564369921,0.5,-2.342559901232579,-3,0.6574400987674212
2017,train,16,South Carolina,Baylor,1376.0,1124,7,3,B-6-8,B-3-5,6.419354838709677,5.333333333333333,6.363636363636363,5.333333333333333,5.045454545454546,9.105633802816902,0.050146627565982364,-4.060179257362356,0.5,-2.005016314898187,20,22.005016314898185
2017,train,16,Florida,Wisconsin,1196.0,1458,4,8,B-3-5,B-6-8,5.03030303030303,10.333333333333334,4.0,-0.6666666666666666,8.609929078014185,4.977777777777778,2.027272727272727,3.6321513002364068,0.5,2.829712013754567,1,1.829712013754567
2017,train,32,Kentucky,Wichita St.,1246.0,1455,2,10,B-1-2,B-9-11,11.38888888888889,10.333333333333334,12.93939393939394,13.666666666666666,12.227586206896552,5.601449275362318,-1.7287878787878785,6.6261369315342336,0.5,2.4486745263731775,3,0.5513254736268225
2017,train,32,UCLA,Cincinnati,1417.0,1153,3,6,B-3-5,B-6-8,0.78125,2.6666666666666665,9.93939393939394,3.0,9.105633802816902,6.386861313868613,-8.275662878787879,2.7187724889482885,0.5,-2.778445194919795,12,14.778445194919795
2017,train,32,Butler,Middle Tennessee,1139.0,1292,4,12,B-3-5,B-12-16,8.909090909090908,0.3333333333333333,3.3636363636363638,15.333333333333334,8.609929078014185,8.031496062992126,3.4909090909090907,0.5784330150220587,0.5,2.0346710529655745,9,6.9653289470344255
2017,train,32,Arkansas,North Carolina,1116.0,1314,8,1,B-6-8,B-1-2,3.46875,1.0,12.75,18.0,4.977777777777778,11.456953642384105,-10.053125,-6.4791758646063276,0.5,-8.266150432303164,-7,1.2661504323031636
2017,train,32,Louisville,Michigan,1257.0,1276,2,7,B-1-2,B-6-8,13.838709677419354,6.0,5.852941176470588,7.666666666666667,12.227586206896552,5.045454545454546,7.020524984187222,7.182131661442006,0.5,7.101328322814615,-4,11.101328322814615
2017,train,32,Oregon,Rhode Island,1332.0,1348,3,11,B-3-5,B-9-11,9.405405405405405,7.0,4.625,14.333333333333334,9.105633802816902,8.285,3.5690315315315315,0.8206338028169018,0.5,2.1948326671742167,3,0.8051673328257833
2017,train,32,Purdue,Iowa St.,1345.0,1235,4,5,B-3-5,B-3-5,12.714285714285714,3.3333333333333335,6.771428571428571,12.666666666666666,8.609929078014185,10.094202898550725,4.415238095238095,-1.48427382053654,0.5,1.4654821373507776,4,2.5345178626492224
2017,train,32,Michigan St.,Kansas,1277.0,1242,9,1,B-9-11,B-1-2,15.657142857142857,14.0,12.64864864864865,13.333333333333334,7.956204379562044,11.456953642384105,2.7743114543114533,-3.500749262822062,0.5,-0.36321890425530423,-20,19.636781095744695
2017,train,32,Arizona,Saint Mary's,1112.0,1388,2,7,B-1-2,B-6-8,11.558823529411764,10.666666666666666,13.612903225806452,7.0,12.227586206896552,5.045454545454546,-1.4820050600885524,7.182131661442006,0.5,2.8500633006767266,9,6.149936699323273
2017,train,32,Florida St.,Xavier,1199.0,1462,3,11,B-3-5,B-9-11,4.3125,2.6666666666666665,10.147058823529411,4.333333333333333,9.105633802816902,8.285,-5.417769607843137,0.8206338028169018,0.5,-2.298567902513118,-25,22.701432097486883
2017,train,32,West Virginia,Notre Dame,1452.0,1323,4,5,B-3-5,B-3-5,11.82857142857143,0.3333333333333333,4.527777777777778,0.0,8.609929078014185,10.094202898550725,6.60404761904762,-1.48427382053654,0.5,2.55988689925554,12,9.44011310074446
2017,train,32,Northwestern,Gonzaga,1321.0,1211,8,1,B-6-8,B-1-2,6.03125,-6.0,12.685714285714285,15.666666666666666,4.977777777777778,11.456953642384105,-8.155684523809523,-6.4791758646063276,0.5,-7.317430194207925,-6,1.3174301942079252
2017,train,32,Duke,South Carolina,1181.0,1376,2,7,B-1-2,B-6-8,8.63888888888889,12.666666666666666,6.419354838709677,1.3333333333333333,12.227586206896552,5.045454545454546,3.1309139784946236,7.182131661442006,0.5,5.156522819968314,-7,12.156522819968314
2017,train,32,Baylor,USC,1124.0,1425,3,11,B-3-5,B-9-11,6.363636363636363,7.666666666666667,5.882352941176471,1.3333333333333333,9.105633802816902,8.285,1.0664884135472363,0.8206338028169018,0.5,0.9435611081820691,4,3.056438891817931
2017,train,32,Florida,Virginia,1196.0,1438,4,5,B-3-5,B-3-5,5.03030303030303,1.0,10.91891891891892,1.3333333333333333,8.609929078014185,10.094202898550725,-5.333087633087634,-1.48427382053654,0.5,-3.408680726812087,26,29.408680726812086
2017,train,32,Wisconsin,Villanova,1458.0,1437,8,1,B-6-8,B-1-2,4.0,7.666666666666667,14.375,12.0,4.977777777777778,11.456953642384105,-9.770833333333334,-6.4791758646063276,0.5,-8.12500459896983,3,11.12500459896983
2017,train,64,Northern Kentucky,Kentucky,1297.0,1246,15,2,B-12-16,B-1-2,-6.178571428571429,7.0,11.38888888888889,11.0,5.285714285714286,12.227586206896552,-16.210714285714285,-6.941871921182266,0.5,-11.576293103448275,-9,2.5762931034482754
2017,train,64,Wichita St.,Dayton,1455.0,1173,10,7,B-9-11,B-6-8,12.93939393939394,20.333333333333332,6.575757575757576,-1.6666666666666667,5.601449275362318,5.045454545454546,7.927272727272727,0.5559947299077725,0.5,4.24163372859025,6,1.7583662714097503
2017,train,64,Kent St.,UCLA,1245.0,1417,14,3,B-12-16,B-3-5,-0.06451612903225806,3.3333333333333335,0.78125,0.0,4.717557251908397,9.105633802816902,-0.4278561827956989,-4.388076550908505,0.5,-2.407966366852102,-17,14.592033633147897
2017,train,64,Kansas St.,Cincinnati,1243.0,1153,11,6,B-9-11,B-6-8,2.515151515151515,6.0,9.93939393939394,4.666666666666667,8.285,6.386861313868613,-6.548484848484849,1.8981386861313867,0.5,-2.325173081176731,-14,11.67482691882327
2017,train,64,Winthrop,Butler,1457.0,1139,13,4,B-12-16,B-3-5,4.275862068965517,11.333333333333334,8.909090909090908,-0.6666666666666666,7.574803149606299,8.609929078014185,-2.9699059561128522,-1.0351259284078855,0.5,-2.002515942260369,-12,9.99748405773963
2017,train,64,Middle Tennessee,Minnesota,1292.0,1278,12,5,B-12-16,B-3-5,3.3636363636363638,17.666666666666668,-6.0,-6.333333333333333,8.031496062992126,10.094202898550725,10.827272727272728,-2.0627068355585987,0.5,4.382282945857065,9,4.617717054142935
2017,train,64,Seton Hall,Arkansas,1371.0,1116,9,8,B-9-11,B-6-8,6.382352941176471,3.3333333333333335,3.46875,-0.6666666666666666,7.956204379562044,4.977777777777778,3.0222426470588237,2.9784266017842658,0.5,3.0003346244215447,-6,9.000334624421544
2017,train,64,Texas Southern,North Carolina,1411.0,1314,16,1,B-12-16,B-1-2,2.65625,7.666666666666667,12.75,7.333333333333333,-1.1832460732984293,11.456953642384105,-9.051041666666666,-12.640199715682535,0.5,-10.8456206911746,-39,28.154379308825398
2017,train,64,Jacksonville St.,Louisville,1240.0,1257,15,2,B-12-16,B-1-2,-6.310344827586207,13.333333333333334,13.838709677419354,-1.3333333333333333,5.285714285714286,12.227586206896552,-16.66748238783834,-6.941871921182266,0.5,-11.804677154510303,-15,3.195322845489697
2017,train,64,Oklahoma St.,Michigan,1329.0,1276,10,7,B-9-11,B-6-8,-0.625,-5.666666666666667,5.852941176470588,8.666666666666666,5.601449275362318,5.045454545454546,-7.263480392156862,0.5559947299077725,0.5,-3.3537428311245447,-1,2.3537428311245447
2017,train,64,Iona,Oregon,1233.0,1332,14,3,B-12-16,B-3-5,5.363636363636363,9.0,9.405405405405405,9.333333333333334,4.717557251908397,9.105633802816902,-3.670925470925471,-4.388076550908505,0.5,-4.029501010916988,-16,11.970498989083012
2017,train,64,Rhode Island,Creighton,1348.0,1166,11,6,B-9-11,B-6-8,4.625,14.0,6.53125,0.3333333333333333,8.285,6.386861313868613,-0.3489583333333337,1.8981386861313867,0.5,0.7745901763990265,12,11.225409823600973
2017,train,64,Vermont,Purdue,1436.0,1345,13,4,B-12-16,B-3-5,3.212121212121212,27.0,12.714285714285714,3.6666666666666665,7.574803149606299,8.609929078014185,-6.2186147186147185,-1.0351259284078855,0.5,-3.626870323511302,-10,6.373129676488698
2017,train,64,Nevada,Iowa St.,1305.0,1235,12,5,B-12-16,B-3-5,-0.13333333333333333,11.0,6.771428571428571,12.0,8.031496062992126,10.094202898550725,-6.314285714285714,-2.0627068355585987,0.5,-4.188496274922157,-11,6.811503725077843
2017,train,64,Michigan St.,Miami FL,1277.0,1274,9,8,B-9-11,B-6-8,15.657142857142857,6.333333333333333,7.828571428571428,-9.666666666666666,7.956204379562044,4.977777777777778,8.645714285714284,2.9784266017842658,0.5,5.812070443749275,20,14.187929556250726
2017,train,64,UC Davis,Kansas,1413.0,1242,16,1,B-12-16,B-1-2,-4.321428571428571,5.333333333333333,12.64864864864865,4.0,-1.1832460732984293,11.456953642384105,-15.139736164736167,-12.640199715682535,0.5,-13.88996794020935,-38,24.110032059790647
2017,train,64,North Dakota,Arizona,1315.0,1112,15,2,B-12-16,B-1-2,1.3793103448275863,10.666666666666666,11.558823529411764,9.333333333333334,5.285714285714286,12.227586206896552,-9.028228532792427,-6.941871921182266,0.5,-7.985050226987347,-18,10.014949773012653
2017,train,64,VCU,Saint Mary's,1433.0,1388,10,7,B-9-11,B-6-8,9.472222222222221,4.666666666666667,13.612903225806452,12.0,5.601449275362318,5.045454545454546,-4.459946236559141,0.5559947299077725,0.5,-1.951975753325684,-8,6.048024246674316
2017,train,64,Florida Gulf Coast,Florida St.,1195.0,1199,14,3,B-12-16,B-3-5,2.1,19.333333333333332,4.3125,3.6666666666666665,4.717557251908397,9.105633802816902,-0.42458333333333376,-4.388076550908505,0.5,-2.4063299421209194,-6,3.5936700578790806
2017,train,64,Xavier,Maryland,1462.0,1268,11,6,B-9-11,B-6-8,10.147058823529411,4.333333333333333,8.4,5.0,8.285,6.386861313868613,1.5056862745098032,1.8981386861313867,0.5,1.701912480320595,11,9.298087519679406
2017,train,64,Bucknell,West Virginia,1137.0,1452,13,4,B-12-16,B-3-5,4.275862068965517,12.333333333333334,11.82857142857143,1.6666666666666667,7.574803149606299,8.609929078014185,-5.730771756978655,-1.0351259284078855,0.5,-3.38294884269327,-6,2.61705115730673
2017,train,64,Princeton,Notre Dame,1343.0,1323,12,5,B-12-16,B-3-5,9.407407407407407,19.0,4.527777777777778,3.6666666666666665,8.031496062992126,10.094202898550725,5.924999999999999,-2.0627068355585987,0.5,1.9311465822207001,-2,3.9311465822207
2017,train,64,Vanderbilt,Northwestern,1435.0,1321,9,8,B-9-11,B-6-8,9.40625,7.0,6.03125,0.6666666666666666,7.956204379562044,4.977777777777778,3.6708333333333334,2.9784266017842658,0.5,3.3246299675587996,-2,5.324629967558799
2017,train,64,South Dakota St.,Gonzaga,1355.0,1211,16,1,B-12-16,B-1-2,6.65625,5.0,12.685714285714285,19.666666666666668,-1.1832460732984293,11.456953642384105,-6.8931845238095235,-12.640199715682535,0.5,-9.766692119746029,-20,10.233307880253971
2017,train,64,Troy,Duke,1407.0,1181,15,2,B-12-16,B-1-2,-7.137931034482759,12.333333333333334,8.63888888888889,6.666666666666667,5.285714285714286,12.227586206896552,-13.632471264367817,-6.941871921182266,0.5,-10.287171592775042,-22,11.712828407224958
2017,train,64,Marquette,South Carolina,1266.0,1376,10,7,B-9-11,B-6-8,2.090909090909091,4.333333333333333,6.419354838709677,-3.3333333333333335,5.601449275362318,5.045454545454546,-3.128934506353861,0.5559947299077725,0.5,-1.2864698882230443,-20,18.713530111776954
2017,train,64,New Mexico St.,Baylor,1308.0,1124,14,3,B-12-16,B-3-5,7.419354838709677,14.0,6.363636363636363,4.666666666666667,4.717557251908397,9.105633802816902,1.8834799608993154,-4.388076550908505,0.5,-1.252298295004595,-18,16.747701704995404
2017,train,64,USC,SMU,1425.0,1374,11,6,B-9-11,B-6-8,5.882352941176471,6.333333333333333,13.866666666666667,10.0,8.285,6.386861313868613,-7.552549019607843,1.8981386861313867,0.5,-2.8272051667382283,1,3.8272051667382283
2017,train,64,East Tennessee St.,Florida,1190.0,1196,13,4,B-12-16,B-3-5,1.40625,7.0,5.03030303030303,0.3333333333333333,7.574803149606299,8.609929078014185,-2.594981060606061,-1.0351259284078855,0.5,-1.8150534945069732,-15,13.184946505493027
2017,train,64,UNC Wilmington,Virginia,1423.0,1438,12,5,B-12-16,B-3-5,5.903225806451613,9.666666666666666,10.91891891891892,8.0,8.031496062992126,10.094202898550725,-4.347457134553909,-2.0627068355585987,0.5,-3.2050819850562537,-5,1.7949180149437463
2017,train,64,Virginia Tech,Wisconsin,1439.0,1458,9,8,B-9-11,B-6-8,2.484848484848485,-0.6666666666666666,4.0,7.666666666666667,7.956204379562044,4.977777777777778,-2.1969696969696972,2.9784266017842658,0.5,0.39072845240728427,-10,10.390728452407284
2017,train,64,Mount St. Mary's,Villanova,1291.0,1437,16,1,B-12-16,B-1-2,-1.9393939393939394,7.333333333333333,14.375,19.0,-1.1832460732984293,11.456953642384105,-15.84962121212121,-12.640199715682535,0.5,-14.244910463901872,-20,5.755089536098128
2018,train,2,Villanova,Michigan,1437.0,1276,1,3,B-1-2,B-3-5,14.527777777777779,13.333333333333334,8.631578947368421,14.333333333333334,15.093333333333334,11.216783216783217,5.206578947368422,3.876550116550117,0.5,4.54156453195927,17,12.45843546804073
2018,train,4,Kansas,Villanova,1242.0,1437,1,1,B-1-2,B-1-2,11.305555555555555,4.0,14.527777777777779,15.666666666666666,15.093333333333334,15.093333333333334,-4.066666666666667,0.0,0.5,-2.0333333333333337,-16,13.966666666666667
2018,train,4,Michigan,Loyola Chicago,1276.0,1260,3,11,B-3-5,B-9-11,8.631578947368421,10.666666666666666,4.133333333333334,6.0,11.216783216783217,4.878640776699029,4.515087719298245,6.338142440084187,0.5,5.426615079691216,12,6.573384920308784
2018,train,8,Duke,Kansas,1181.0,1242,2,1,B-1-2,B-1-2,10.64864864864865,17.0,11.305555555555555,8.0,11.513698630136986,15.093333333333334,0.3087837837837841,-3.579634703196348,0.5,-1.6354254597062818,-4,2.3645745402937184
2018,train,8,Texas Tech,Villanova,1403.0,1437,3,1,B-3-5,B-1-2,6.25,8.666666666666666,14.527777777777779,20.333333333333332,11.216783216783217,15.093333333333334,-8.616666666666667,-3.876550116550117,0.5,-6.246608391608392,-12,5.753391608391608
2018,train,8,Michigan,Florida St.,1276.0,1199,3,9,B-3-5,B-9-11,8.631578947368421,14.0,10.0,11.0,11.216783216783217,3.338235294117647,-0.931578947368421,7.87854792266557,0.5,3.4734844876485744,4,0.5265155123514256
2018,train,8,Loyola Chicago,Kansas St.,1260.0,1243,11,9,B-9-11,B-9-11,4.133333333333334,1.3333333333333333,4.235294117647059,6.666666666666667,4.878640776699029,3.338235294117647,-0.625098039215686,1.5404054825813822,0.5,0.4576537216828481,16,15.542346278317153
2018,train,16,Duke,Syracuse,1181.0,1393,2,11,B-1-2,B-9-11,10.64864864864865,14.0,5.3125,-4.0,11.513698630136986,4.878640776699029,6.602533783783784,6.6350578534379565,0.5,6.61879581861087,4,2.61879581861087
2018,train,16,Clemson,Kansas,1155.0,1242,5,1,B-3-5,B-1-2,3.5,12.0,11.305555555555555,10.333333333333334,8.014388489208633,15.093333333333334,-6.858333333333333,-7.078944844124701,0.5,-6.968639088729017,-4,2.9686390887290166
2018,train,16,Purdue,Texas Tech,1345.0,1403,2,3,B-1-2,B-3-5,11.342857142857143,6.666666666666667,6.25,3.3333333333333335,11.513698630136986,11.216783216783217,4.916904761904762,0.29691541335376925,0.5,2.6069100876292657,-13,15.606910087629267
2018,train,16,West Virginia,Villanova,1452.0,1437,5,1,B-3-5,B-1-2,14.783783783783784,9.666666666666666,14.527777777777779,19.666666666666668,8.014388489208633,15.093333333333334,-0.7695945945945949,-7.078944844124701,0.5,-3.9242697193596476,-12,8.075730280640352
2018,train,16,Texas A&M,Michigan,1401.0,1276,7,3,B-6-8,B-3-5,2.3870967741935485,8.0,8.631578947368421,8.0,9.76978417266187,11.216783216783217,-5.620033955857386,-1.4469990441213465,0.5,-3.5335164999893665,-27,23.466483500010632
2018,train,16,Gonzaga,Florida St.,1211.0,1199,4,9,B-3-5,B-9-11,21.128205128205128,10.0,10.0,3.3333333333333335,11.32394366197183,3.338235294117647,10.682051282051281,7.985708367854183,0.5,9.333879824952731,-15,24.33387982495273
